ToDoItemId,ToDoItem,CategoryName,Username
1,Go hiking,,jdoe
2,Pay electricity bill,,asmith
3,Prepare taxes,,jdoe
4,Meal prep for the week,,asmith
5,Back up computer,,mbrown
6,Refill prescriptions,,ljones
7,Get a haircut,,ljones
8,Go hiking,,jdoe
9,Practice guitar,,jdoe
10,Clean the garage,,ljones
11,Pay electricity bill,,jdoe
12,Complete project report,,ljones
13,Schedule dentist appointment,,mbrown
14,Volunteer at shelter,,jdoe
15,Write in journal,,asmith
16,Water plants,,asmith
17,Buy birthday gift,,ljones
18,Meal prep for the week,,mbrown
19,Get a haircut,,ljones
20,Finish reading book,,asmith
21,Walk the dog,,ljones
22,Reply to emails,,asmith
23,Prepare presentation,,ljones
24,Learn a new language,,asmith
25,Do laundry,,jdoe
26,Cook new recipe,,jdoe
27,Organize digital files,,ljones
28,Meditate,,mbrown
29,Pay electricity bill,,mbrown
30,Learn a new language,,asmith
31,Clean the garage,,mbrown
32,Book flight tickets,,mbrown
33,Schedule dentist appointment,,asmith
34,Organize digital files,,mbrown
35,Complete project report,,asmith
36,Update resume,,asmith
37,Complete project report,,mbrown
38,Research vacation destinations,,asmith
39,Pay electricity bill,,jdoe
40,Practice guitar,,ljones
41,Water plants,,mbrown
42,Go jogging,,ljones
43,Back up computer,,jdoe
44,Practice guitar,,mbrown
45,Do laundry,,jdoe
46,Wash car,,ljones
47,Walk the dog,,jdoe
48,Pay electricity bill,,mbrown
49,Plan birthday party,,asmith
50,Attend yoga class,,jdoe
